comment,sentiment,topic
哇，走秀现场诶！一流的灯光，一流的模特，一流的服装，共同组成了声色俱全的cartelo现场秀！@cartelo [兔子][爱你],1,
北极熊自作多情//@以色列计划: 童鞋们信么[嘻嘻],1,
三里屯village的bhg 真心不错，今天买了大批的奶酪孝敬爹妈，补钙从奶酪开始[嘻嘻][偷笑],1,
跟长富宫楼下等半个点也不来!说好的5分钟!,0,
#waffle&bonbon#：美味的薏米和红豆的相遇，春天给自己一些惊喜吧！！[爱你] [爱你] http://t.cn/8FlC8El,1,
#厦门美景玲子拍#小嶝日落。拍于小嶝休闲渔村，中间的房子为木屋小别墅，俺在这边住过一个晚上，旅游去这边特别好。 @繁星满天飞扬 @陌言 @妈妈姓夏 @新鲜旅厦门,1,旅游
长沙我回来了！见到姐妹太激动了！一年多没见啦，虽然家不在湖南，但是四年的大学生活让这个城市对我意义非凡，有太多朋友在这里，这几天要好好聚聚！[爱你][爱你][爱你]@爱家日  谢谢@小芳芳-Wandering @大鹏的海盗船 来接我！爱你们！,1,
黄灯：出门过马路，遇黄灯私家车早早停妥；上班坐班车，与黄灯真不知黄灯是何物[抓狂][抓狂][抓狂][抓狂]班车最霸气[威武][威武][威武][熊猫][酷],0,
【300级台阶被写满“媳妇我错了” [衰]】本溪平顶山公园的石阶上，用粉笔写满了“媳妇我错了”，粗略统计近300级台阶被“道歉”。这成了山上一景，引起不少市民围观，更有一位姑娘表示特意带男朋友来“学习”。[黑线]心意很诚，但乱涂乱画必须处罚，还让环卫工过年么~http://t.cn/8FM4Ma0(沈阳网 ),0,
"去趟香港也不容易啊,这人山人海的排队等候要到什么时候",0,
当妈后第一个生日，和亲爱的你一起宅在家。感受脖子被你亲亲热热贴过来的小脸和呼吸弄得痒痒暖暖，欣赏你有样学样的看琴谱弹琴，端详你小睡时的平静美丽，享受你躺着求抱抱讨好的小表情，再吃块自己烤的不裱花的戚风?，Perfect！还有阿布吉给的惊喜，为喵除草，添置华而不实的装备[爱你],1,
因为?还没到370?我耳朵听力开始模糊?视力开始模糊?听到护士说只到370！算了就这样吧！我就晕菜了！！[衰]后来?后来?醒过来之后发现自己躺在献血车最后头的一个长椅子上?护士说了句：晕血！你下次献的时候就躺着吧！！[衰]于是?我起来下车又骑自行车走了！！[汗][汗][汗] //@嘿哈吼:我献血时得,0,
520，呵呵，上年今天我不知道为什么坐车回家，好像是端午节。去吃了一顿饭。[泪][泪]怀念，想家了，酒不醉人，人自醉啊！,0,
有意者请发送邮件至邮箱：bob@kingsoft.com[哈哈][哈哈]//@刘波BOB: 搭个顺风车哈，金山游戏市场部招聘 文案策划2名！五险一金、免费三餐、免费公车、免费停车位、免费健身中心、还有全国最好的行政帮你免费介绍对象，这待遇刚刚的！,1,
"不知韩国网友在谩骂,诅咒中国时,他们可曾记得,2015年,一个韩国mers(中东呼吸综合症)患者隐瞒病情,脱离韩方监控跑来中国。我们当时在15天内花了800多万元,硬是把他给治好了。如果棒子记性不好的话,有空的亲可以把这新闻翻译成韩文发给他们?? http:/",0,
阳光也会和风雨同来，莫等待风雨后的阳光，只要你能发现，阳光无处不在。[鼓掌][偷笑]//@李云彬LP: 每一种创伤都是一种成熟,1,
我们爱你，不仅仅是因为你带来的那些精彩、完美的课程；更是因为你的人，感性、善良、大气又优雅。唯有祝福，能表达我们的情谊！愿你在上海一切都好，事事顺心，保重身体！我相信会有机会去上海看你的！[爱你][心][右抱抱],1,
[嘻嘻]求评论//@人海中一个你: //@杨锦麟: 呵呵！人民群众的智慧都被激活了！ //@潘石屹: 重温了。,1,
同事胖子@屠大大-欠扁 说我就是个吃货[汗]，我给否了，他让我发个围脖看看有多少人认同他[偷笑]，那么好吧，亲爱的姐妹们兄弟们，挺他还是挺我呢[泪],0,
玩笑开大了！！[吃惊][吃惊][泪][吐]【北京法院否认河南截访人员被判刑 网友表示失望】 12月2日，北京一家媒体报道称，北京朝阳法院判决河南长葛市10名截访人员非法拘禁罪成立，截访人员获刑。但法院于当日下午迅速澄清：案件尚未宣判，消息不实。http://t.cn/zjfzwOo,0,安全
"刚看见@台湾自由行 征集logo呵呵，做了一个,希望喜欢哦~说明:台湾两字为楷书繁体带注音符号，象征台湾文化.下面彩色块组成为台湾地图，寓意是：自由行不要错过丰富的台湾人文地理景观。小浪骑自行车（来自2008奥运男子自行车网络素材），一方面单车游台湾是自由行的好选择，另一方面别忘了微博[哈哈]",1,旅游
[怒]MD！！//@米女郎: [怒] //@项禹杰: 这个??还有让人放心的地儿吗????？,0,
哈哈哈哈哈哈哈！！！一身轻松[哈哈][哈哈],1,
"Giving up doesnt mean youre weak, sometimes it means youre strong enough to let go.  看到一段话分享给广大被套牢的股民童鞋，也分享给那些被企业套牢的同行们[泪]",0,
回复@吴咪咪al:嘿嘿 多谢夸奖！会更好努力哒！[嘻嘻]@青年餐厅合肥区 //@吴咪咪al:回复@Daisy_霏:嗯还不错比外婆家好吃,1,
次凹...Paul被淘汰了！！！不接受不接受不接受！！！！！[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0,
突然的不加班晚上不知道干啥了我是有多么悲催马克一下立此为据下不为例[泪],0,
不成功就成鬼！近两个月日日夜夜的煎熬值了[鼓掌] 一个悲催的富贵儿！//@黄渤:[嘻嘻][嘻嘻]?活着?国家大剧院首演成功！,1,
@吉士汉堡  //@赵骋夫妇之昊游中国:没法带，走一路，找一路，打一路！[泪]去一地之前，先查地图找汉地有没有疾控中心，再电话问能不能打狂犬疫苗，最后再确认哪个厂家的，什么型号？悲催呀！宁夏中卫、甘肃兰州、青海西宁、新疆哈密、库车，一路下来，整整28天，现要想起来，心都哇凉哇凉滴！[泪],0,
哎?！大姐??真！是我?玩啦！[黑?] //@彭素秋:我错了 我只是讨厌现在的价值观 我还说别送车 送车没意义 哪知你会回复 我错了 //@KwanChiu:??微博可是大姐您???他打知名度的喔！一下子多??粉?！?子不送怎行？你送我！我不管！！！！！[抓狂] //@彭素秋:你还真来劲 他也就这么一说 别太认真,0,
父亲从来没有在我哭的时候抱过我 //@谢黄堡:有啊，就在身边。自己的父亲[鼓掌] //@第一房产美佳: 需要这种爱。  //@经典心理学:希望有这样一个人~~~~ @几米童话集,1,
谁能有@张冠群 暴发户[怒]   //@山民主义7seeds：回复 @尹方鸣:你个暴发户…问的是你个人的 //@尹方鸣:G6、7、P1000,0,
"您太客气了,还希望您多提意见和建议呢[可爱] //@带鱼小蕾:回复@康源瑞廷酒店:真滴灰常幸运，灰常感谢贵酒店的优质服务！ //@康源瑞廷酒店:小蕾太幸运啦,有住有吃呀 @健康主题酒店-sally苏",1,
@simsimi小黄鸡  什么是正能量？[嘻嘻],1,
爽！吃嗨了，西北面食当早餐，这早餐忒夯实了[馋嘴][爱你][哈哈][haha],1,
"我就不明白了,为什么要在公交车上吃辣条?下车再吃不行吗?就这么急在这一时半会吗?这位辣条小王子,我老人家我要晕车了你造吗?",0,交通出行
"玉碟开始徒了,我是苦逼的阳台党,我要换房子,换房子,换房子",0,
我们之间木有游戏，只有一辈子的将爱情进行到底，你们懂的[爱你]@蝶舞阡陌 @柳小盒盒儿最迷糊 @侯子爱吃草莓 @芭莎少辉 @yufan616,1,
【胖瘦天注定？】瘦子能通过狂吃变胖吗？上世纪美国一个课题小组请来志愿者胡吃海喝，最后发现一些人长了约20%的体重后，再怎么狂吃，体重都不变了。有志愿者说，平日里从不节食，就是怎么吃都不胖。科学家无奈得出结论，有些人怎么都吃不胖！这......http://t.cn/zTHBVNE[悲伤],0,
回去整一个[馋嘴][爱你] //@Luc_何方:照方抓药淘宝了HEPA滤网塞进空调机里吹了两个小时…哇塞，真的管用，家里空气smells like大森林里的//@夏明刚: //@一切皆浮云也:这个有用!//@黄西Joe_Wong: 这个方法不错啊！,1,
你啥时候送我啊！[泪]我就要这个！[泪]@JOanLOLo,0,
欢迎 //@--江小美--:回复@豆芽BJ-RT:[嘻嘻][嘻嘻]快来麒麟锦庭火锅道吧，地道四川火锅，锅底、食材均每日由四川中央厨房空运过来，小料独立罐装，安全卫生[兔子]欢迎来品尝（写的有点官方）[嘻嘻][嘻嘻]不过真心邀请，诚挚服务，不会让大家失望[呵呵] //@豆芽BJ-RT: @--江小美-- 推荐下你家火锅[嘻嘻],1,饮食
#趣享#【Hi man，跟你打招呼呢！看到没[衰] 】美国摄影师迪特里希拍摄到一只雌性灰熊宝宝用后腿站立起来，如同人类一样向镜头“挥手”的画面，动作煞是可爱。当时摄影师正在阿拉斯加的国家森林中旅行，遇见这只灰熊在等待母亲捕鱼归来。[心] （via华夏地理）,0,
"天灾尚可抵抗,人祸反倒奈何不得……《微笑》 这群人暴毙吧给他们看什么病,恶心透了真的是",0,
"虽然不能直接回,但真的好想说一句——你才扫大街!!!",0,
总有一天大家都会认识到，总赔钱，只做数字不做经营，会死人的。//@孙昌旭:所以，年初外面对Z/H的预测过于乐观了。今年形式变化很大，加之这两家策略改变开始关注利润。从目前来看，H公司冲50M都有困难，Z公司冲40M也有困难。四大金刚另两家冲20M可能性较大。某些亲们要要裸奔了[哈哈],1,工作
欣慰ing…[泪] 我说你不行你现在也行了[good]加油！@陈石cs  [威武],0,
看图片是@林Dewey 策划组织的[嘻嘻],1,
夏老板，太爱你了！哈哈哈[爱你][爱你][爱你],1,
白羊座的固执和自我感觉良好再次领教到，额，貌似我也是白羊座！[哈哈],1,
[哈哈][good]//@洪毅2世_加拿大:多亏这个世界有艺术家。@张晓鹏jonathan //@雨中狐狸: 画的好啊，喜欢。//@阿婆弥: //@老的皮皮: 非常天才//@孟庆德: 赞！ //@作家谢宏: //@张楚007: 转发微博,1,
工资图团队所有会员的工z都是当日结算每张工资单上都有标注日期这是一个公平的世界付出多少就收获多少别羡慕他们的工z几百上千因为你们没有看到他们付出了怎么样的努力不过所有的辛苦在看到工资单那一刻都值得了,1,
一定要和天蝎男上床，求天蝎男~~~~//@幸运的孙小悟：如果让我和双鱼男谈恋爱，我宁愿出家 //@妞妞吃草-JESSIE:嗯，好开心啊 //@星座小王子:[哈哈] [赞] // @小佛搞特 :转给我自己看。。。人生的目标与境界。,1,
"来总竟然试图和李子徉讲道理? 政府报数字是稳妥起见,但是从外松内紧的定成甲类防治,就可以看到压力山大。。。咱们就别传播""这都不是事儿""这种不帮忙还添乱的态度了,全社会都紧张起来,才能有效减缓春运回程传播的可能性。。。",1,
真理//@柚栗酱:[哈哈][哈哈][哈哈][哈哈][哈哈],1,
期待期待~//@国家会议中心: #ISPO#现在还在继续紧张地搭建之中，明天一早就要在国家会议中心开幕喽！加油！预祝展会顺利！[亲亲],1,
行也行，不行也得行！[哈哈] //@跟着瞎掰喽：哈哈，感觉不行了？,1,
如果选择了一个人漂流希望日后风风雨雨你都可以一个人承受。,0,
"难得清闲,最近转型了开始看历史剧,《青岛往事》黄渤演的,真不错!",1,
[鼓掌]好有趣的工作～//@胡起哄: 转发微博,1,
我马上点一个回锅肉，太怀念四川的回锅肉啦[泪][泪][泪]//@刘春:好吃惨了！富顺是个大城市！,0,
口腔溃疡了……[汗] 原来真的可以再衰一点……没有最衰，只有更衰……[衰],0,
下次一起来吧，一定有下次[嘻嘻] //@京城文人:强烈抗议小米在不带品鉴团参与的情况下擅自采摘并独焖儿好雀舌！！！@潘潘猫 ；@BTV梦遥 ；@北京香格里拉饭店,1,
[鼓掌]瑞尔的未来//@瑞尔齿科官方微博:她们是瑞尔的未来，更是瑞尔的骄傲，永远祝福她们好运！//@jephen33: 每一个参赛选手都应该被宠爱，她们是瑞尔的未来 //@瑞尔齿科官方微博:对于每一个瑞尔人来说，今夜是一个无眠的夜！//@深圳瑞尔齿科官方微博: 转发微博,1,
我们有一个供货商非常小气，每次都扣得不行。有一次打电话给他订货，讲的时间久了点，讲到一半他突然问：这个电话是我打给你的还是你打给我的？[晕],0,
"你心情不好,不见的我心情好,人人都要我安慰,谁来安慰我",0,
糍粑鱼的作业终于有人交了哈??味道如何[哈哈][哈哈][哈哈],1,
这边巡视组还没走呢那边国资委审计又来了烦不烦啊能不能消停会儿啊,0,
[鼓掌]谢谢节目组的贴心，《演员#张译#的阅读人生》高清视频，还没看的同学千万不要错过了！,1,娱乐
超带感的魔都，我气管疼[泪][泪][泪]嫦娥姐姐，我要上月球,0,
"即??，我?得你???合chok好有火花?！ //@2013???:回复@王菀之Ivana:多??演及女主脚！[泪][赞]我?得男主脚都好型！[嘻嘻][耶] //@王菀之Ivana:<生命之花> - 合唱版, 很感人的MV[悲伤], fank kiu @HEISON @2013???",0,
回复@威笑1007:基友们太客气了[哈哈] //@威笑1007:跟@如果是你我便爱你 这死胖子吃顿饭！你俩动静真大[哈哈],1,
怎么听起来很恐怖呢？这个【先人】的个人信息会及时更新呢？谁有兴趣看看其他【先人】的个人信息呢？[衰],0,
顶你一个。但是为啥千呼万唤？是你言辞过于犀利了，还是三级片嫌疑？[哈哈]//@徐德亮: 千呼万唤始出来啊，亲们多捧场！,1,
爱玛，@钟鸿飞 刚刚给我发的，这素个神马情况[黑线][黑线] 兄弟你还藏着什么[抓狂][抓狂],0,
@雨痕小朋友 你就当中午五块钱支持静茹了吧[哈哈][哈哈][哈哈],1,
回复@神婆依依:乃们是好闺蜜这是真的么。。。[挤眼]上次有一男孩叫杜齐安的，叔一口念成＂肚脐眼＂！这样打擦边球的也要不得啊。。。[泪]@梁圈圈圈 @清泉浅井 @奇趣闪闪花生基 //@神婆依依:闺蜜嫁给了一个姓“杜”的男孩，我和另一个闺蜜一直建议他们的孩子叫“子腾”……#我们是好闺蜜没错的#,0,
确实热闹…68桌！ //@南粤京皇:吃不重要，最主要是热闹啊！ //@丰_丰:皇兄长途旅行归来，需要清淡一下肠胃 //@南粤京皇:没啥的。 //@--妖孽--:要上班，所以不能够过来，馋死人了…[泪][泪][泪] //@洋光摄客: 番禺石基新桥第六生产队龙舟饭隆重登场…@韩郁松 @--妖孽-- [馋嘴][馋嘴],0,
